id,PitNextLap
590408,0.006516045491899901
590409,0.701258373638725
590410,0.025322740559018977
590411,0.5711301065147167
590412,0.9401418542385718
590413,0.6007213717777071
590414,0.0022596888542151207
590415,0.8506349709169669
590416,0.6676986106459397
590417,0.953050921677048
590418,0.09081568009440788
590419,0.08959941270542932
590420,0.9434259827664863
590421,0.01138519866832956
590422,0.01559343193548336
590423,0.008641523529952485
590424,0.28790884414828
590425,0.02938237276490268
590426,0.9586804185486886
590427,0.6303814720731499
590428,0.07456480739194002
590429,0.11986114854597801
590430,0.0059171002680998095
590431,0.025706316519369384
590432,0.9163030648345678
590433,0.9466862620480041
590434,0.019684407268070733
590435,0.6375488542507506
590436,0.44448957766945507
590437,0.7857116252069455
590438,0.046242988610231295
590439,0.8081554133805899
590440,0.003561288353987498
590441,0.9064766366014316
590442,0.8944164435184855
590443,0.00307563170099408
590444,0.012465352543490186
590445,0.019085650135301287
590446,0.44197177845668645
590447,0.3027754879806396
590448,0.04969295697735099
590449,0.5561251879243383
590450,0.015142906558642203
590451,0.056203251623737925
590452,0.030725304396782463
590453,0.6197624813263697
590454,0.11219402529036089
590455,0.9226848079582671
590456,0.1136907426598287
590457,0.03462425067722009
590458,0.8578618968829269
590459,0.561857406056889
590460,0.19299510789023516
590461,0.5982549253277591
590462,0.39368559587033647
590463,0.006302911860908436
590464,0.009824112758881353
590465,0.12101456294825791
590466,0.9554922786334175
590467,0.3306797459165848
590468,0.42597865056492623
590469,0.006260467846487049
590470,0.006200817858014579
590471,0.8522116742222126
590472,0.045554322655041
590473,0.631465180826323
590474,0.9491673590276983
590475,0.4808249611482879
590476,0.024883896335169357
590477,0.9099285562276833
590478,0.08769473055016486
590479,0.008418333980512418
590480,0.018712042475371372
590481,0.8456885928871173
590482,0.19515869582204035
590483,0.78531165912109
590484,0.045091839600677086
590485,0.051057922470011494
590486,0.03227584204248359
590487,0.9742232143107372
590488,0.04355893031052764
590489,0.5442394161106783
590490,0.06445579158703703
590491,0.8647900784893047
590492,0.8646726696430125
590493,0.06718999420715764
590494,0.011104422167599121
590495,0.007514968171381709
590496,0.6503749130961035
590497,0.11680037844216415
590498,0.12606267459758866
590499,0.9722924817454714
590500,0.02913885283113236
590501,0.7339868089315665
590502,0.8973608080699251
590503,0.2528542490996966
590504,0.5224867855584081
590505,0.02118568680977346
590506,0.009899809379752204
590507,0.0072005151299523555
590508,0.04256781200960714
590509,0.02061765490928605
590510,0.9203752486292087
590511,0.019324855443396627
590512,0.04909477589628518
590513,0.9103508656203241
590514,0.9267590439098027
590515,0.011700176862399962
590516,0.010389653602957025
590517,0.3438204170869429
590518,0.13497917096325107
590519,0.07370966131396295
590520,0.8823331405887539
590521,0.9258700533383835
590522,0.024507596222632693
590523,0.04032536417310946
590524,0.003754783978607585
590525,0.006962083270449849
590526,0.6475956784642137
590527,0.2436937032519351
590528,0.04313959663387852
590529,0.8433420780432769
590530,0.0025238363495148396
590531,0.02282402760760929
590532,0.1280022506455898
590533,0.07164840864845717
590534,0.939346974817192
590535,0.002818705042934783
590536,0.01855570318193872
590537,0.009735544875163883
590538,0.27281121036835776
590539,0.3513313874812751
590540,0.011276653827853684
590541,0.009509488081230715
590542,0.0067373414427394085
590543,0.9223743713160008
590544,0.04475903323003969
590545,0.03266185037923329
590546,0.013913778782011048
590547,0.16226043583464247
590548,0.06784701006106471
590549,0.20119528774459744
590550,0.009720108858716518
590551,0.03278934001940249
590552,0.7583855294825148
590553,0.0756430409879368
590554,0.648291238016651
590555,0.014815641855072947
590556,0.028377699199530048
590557,0.939106067536119
590558,0.841674758843381
590559,0.9031112190906345
590560,0.04250290116384955
590561,0.864695972198377
590562,0.008409132746443209
590563,0.3633409891389911
590564,0.07507381340600647
590565,0.09390456038421549
590566,0.9012397091749987
590567,0.05589956408310089
590568,0.8974758206873419
590569,0.6812373448695827
590570,0.08228573271159166
590571,0.8546733845118353
590572,0.05944917371536282
590573,0.08522627911787123
590574,0.041161724977416735
590575,0.8434613197338509
590576,0.02577826559149986
590577,0.006389894843696096
590578,0.003409486607280152
590579,0.8901653220479196
590580,0.02685278175180716
590581,0.034049424361964745
590582,0.01144835073613965
590583,0.24959698506282796
590584,0.7529040277417884
590585,0.009659243612100521
590586,0.10797406397134914
590587,0.1356237341961266
590588,0.20974458667196086
590589,0.016748010003146838
590590,0.02327815668964014
590591,0.9434520595401782
590592,0.8831906707531736
590593,0.9456706643303395
590594,0.9141390533003727
590595,0.06171924064124576
590596,0.011187885311620724
590597,0.17523424272671362
590598,0.04125325907932853
590599,0.0865261310433554
590600,0.9590650029159822
590601,0.02868133150670204
590602,0.37426507174759993
590603,0.0026321906996635007
590604,0.0022534271292194295
590605,0.1578323614410319
590606,0.03297414739625758
590607,0.022168546109621955
590608,0.09588029076900198
590609,0.7410986296818989
590610,0.11314872017718686
590611,0.8423908352094742
590612,0.8573158811569697
590613,0.0035230796719688774
590614,0.004918928701020908
590615,0.02067127166617148
590616,0.018738655518883724
590617,0.0029805220691602433
590618,0.8738142348927342
590619,0.032063317652949216
590620,0.015672648334948934
590621,0.9307306888215944
590622,0.020949792976435646
590623,0.005193115263902636
590624,0.9750197755546272
590625,0.371479026968955
590626,0.020843868751075186
590627,0.00294997890208812
590628,0.030501071399864525
590629,0.9292645911187182
590630,0.014797314460729271
590631,0.1686369109123383
590632,0.5107300030053167
590633,0.06773795014244864
590634,0.05892463013138938
590635,0.0929453399828145
590636,0.7234917618714033
590637,0.15088023338143408
590638,0.020591892631303888
590639,0.7597542887786344
590640,0.8554302782211077
590641,0.8331694249749904
590642,0.003783419855937973
590643,0.4070219695090612
590644,0.0341277272240672
590645,0.42808451474194165
590646,0.8771007064937724
590647,0.5891623170323967
590648,0.02770061343715241
590649,0.09023449779923913
590650,0.01744409133075452
590651,0.6565663352487434
590652,0.06508615278386658
590653,0.12029211533810452
590654,0.007674093505651589
590655,0.013888225683942438
590656,0.27265593982536535
590657,0.008223206744017922
590658,0.01908015406268622
590659,0.02067099938856931
590660,0.007985907633617359
590661,0.00835240169934775
590662,0.6863938840483153
590663,0.08483939000008732
590664,0.1627399765492302
590665,0.08533080799524273
590666,0.5106746554524577
590667,0.020477612702842346
590668,0.043666764408505414
590669,0.011986285246257259
590670,0.7844810847847152
590671,0.740614806722704
590672,0.28097306330148375
590673,0.9290773680650865
590674,0.01924621270325934
590675,0.6558607266728429
590676,0.016991476534784927
590677,0.06380797725067061
590678,0.04790728318627702
590679,0.014883032872600807
590680,0.2728447385279846
590681,0.8792495066492484
590682,0.05421217704029445
590683,0.02768429604186708
590684,0.7234849729444499
590685,0.003328544911017898
590686,0.9360899101668683
590687,0.01911489459328701
590688,0.07525412927054037
590689,0.017431260363737315
590690,0.6849602452469832
590691,0.012088523208795306
590692,0.03926151616898065
590693,0.04938672782507922
590694,0.024304922584900888
590695,0.016215959977422714
590696,0.565022297093999
590697,0.015080024326255388
590698,0.0059646171924287
590699,0.06348516574245826
590700,0.03483714249697979
590701,0.7766068662181518
590702,0.8744112034590209
590703,0.015840806546454485
590704,0.9569874673697341
590705,0.012045860711229223
590706,0.02791570310322397
590707,0.06181580415040923
590708,0.03574069784680555
590709,0.012986548331379766
590710,0.09884437209940422
590711,0.007400092172534432
590712,0.17870524712753746
590713,0.04476808237717433
590714,0.47506482375544345
590715,0.04300860978413415
590716,0.903895351878823
590717,0.006422978201942918
590718,0.09162929842857079
590719,0.005517828629793858
590720,0.027778515376329947
590721,0.5737316288519395
590722,0.8926795324365472
590723,0.029831601271598798
590724,0.10743833538921684
590725,0.08771074984936157
590726,0.008131136838448438
590727,0.04514482891587858
590728,0.014491463119391954
590729,0.10780035707719751
590730,0.18320950680368359
590731,0.8855410524042937
590732,0.00953916524139017
590733,0.012210942040508113
590734,0.7764996085468621
590735,0.01622478235556672
590736,0.9128664056513929
590737,0.09861515024812594
590738,0.07754111651371792
590739,0.042817386998513216
590740,0.07451421490121979
590741,0.9050190590442819
590742,0.9647003152357266
590743,0.04316532540236806
590744,0.772928487080652
590745,0.009781456734961828
590746,0.17559380532152866
590747,0.5635560627396019
590748,0.05802798032828681
590749,0.873287891883985
590750,0.5426123805499405
590751,0.047034968714652334
590752,0.9622776668178021
590753,0.7560842413146136
590754,0.008268956812896563
590755,0.07172450590415223
590756,0.029337052470869207
590757,0.3244795140886504
590758,0.005337452528284501
590759,0.006466165145046713
590760,0.0032354771159209456
590761,0.04384170675339544
590762,0.8768845656727388
590763,0.699791626091347
590764,0.0721134971385341
590765,0.045714490347067566
590766,0.018733870723094185
590767,0.9543843399273632
590768,0.2528292317214917
590769,0.06647611078298082
590770,0.007103390233993704
590771,0.13092225645308153
590772,0.05230159819698192
590773,0.8717804783838475
590774,0.09060402129759243
590775,0.5390308324894226
590776,0.011307170329490003
590777,0.028153183809184475
590778,0.7373179503922058
590779,0.030389508766521856
590780,0.2663117388087696
590781,0.22495431064342747
590782,0.9119104940091701
590783,0.8688717979339193
590784,0.013603857649141422
590785,0.02706744384766851
590786,0.08639840066273508
590787,0.8871590786464588
590788,0.03990142889355116
590789,0.009833070003189111
590790,0.09595827754434112
590791,0.4957406141276376
590792,0.06154633253389741
590793,0.031352193551468406
590794,0.037762868194614996
590795,0.18568184716623323
590796,0.012565244674148957
590797,0.047288238503967295
590798,0.38211910529834503
590799,0.844798967979548
590800,0.9469926385884051
590801,0.007604966207078797
590802,0.3345313029544117
590803,0.7668820520456163
590804,0.4210901844266171
590805,0.9183571112430755
590806,0.03292783999812501
590807,0.07559290050720976
590808,0.024829866384883312
590809,0.0587104344030995
590810,0.8256844282665631
590811,0.6386134506556989
590812,0.033219482068460315
590813,0.016214564614083084
590814,0.10075679442996596
590815,0.02789290388385823
590816,0.0025349260775235733
590817,0.0248766067346581
590818,0.08353700835260514
590819,0.7274524902460342
590820,0.0926338555893916
590821,0.9629888782956215
590822,0.03719892651174302
590823,0.010439711147529774
590824,0.8943714437570092
590825,0.062312576854747545
590826,0.7608867469774554
590827,0.6206355454052597
590828,0.11960286921071855
590829,0.05048000080361282
590830,0.8934060267635228
590831,0.0063004323855027685
590832,0.7558142819114393
590833,0.09870938559272865
590834,0.9482821252001341
590835,0.11136342770297196
590836,0.06094287381960275
590837,0.020240822995330785
590838,0.06306427583320902
590839,0.1779114568737643
590840,0.3100619667878156
590841,0.021111809423637044
590842,0.030457998664671318
590843,0.019918977955393498
590844,0.024568213901411323
590845,0.03210871703971171
590846,0.01025399458439941
590847,0.08218742770847243
590848,0.02827165423191218
590849,0.5734616210506129
590850,0.09246083409931949
590851,0.8510550590934507
590852,0.5542518398117742
590853,0.13971989060824175
590854,0.7349217123815102
590855,0.17615802232720199
590856,0.020675943561815326
590857,0.06409256256047081
590858,0.24369906125777102
590859,0.01018878742674271
590860,0.1486755674965053
590861,0.18871222685448516
590862,0.5467432500741145
590863,0.006888121872432755
590864,0.003455738832898914
590865,0.03636238727855841
590866,0.012700046154335459
590867,0.01056987833044634
590868,0.12445062395924963
590869,0.8908930898329881
590870,0.2888030143580533
590871,0.029633247227889514
590872,0.02290783492202091
590873,0.754575753984227
590874,0.11313914267357233
590875,0.033475987230848554
590876,0.007276580060131263
590877,0.027305583492624897
590878,0.002848744826420759
590879,0.7242841450697237
590880,0.012121582611886767
590881,0.020287209508859247
590882,0.03374529516596936
590883,0.25948852313573423
590884,0.048942674770265995
590885,0.7200608662856942
590886,0.06125928409176752
590887,0.015713910185621075
590888,0.9020382078336341
590889,0.5447337892674287
590890,0.18554550996064956
590891,0.1934810177471364
590892,0.7500981158342782
590893,0.327019132384623
590894,0.2869599210401079
590895,0.4607138854289755
590896,0.9747434636721426
590897,0.028589107983431648
590898,0.9186132408327853
590899,0.7557204589758687
590900,0.04874423672565883
590901,0.013692758225238784
590902,0.0157273861058416
590903,0.7203457196074263
590904,0.0821182940139832
590905,0.009960987341229188
590906,0.5657202279719797
590907,0.8278542136658023
590908,0.004401756905257971
590909,0.047902854623710425
590910,0.06923365322076523
590911,0.03376063568695824
590912,0.01215242849674948
590913,0.019113376900528396
590914,0.0059112114589721055
590915,0.045627868436174945
590916,0.06216246492398759
590917,0.02231782946613717
590918,0.011368162238119177
590919,0.07286034128214061
590920,0.015638980133223644
590921,0.04473553249514581
590922,0.26423615613442325
590923,0.02628871155461859
590924,0.10221819878510888
590925,0.034612227025463446
590926,0.9653905540096848
590927,0.07174446847375242
590928,0.6976703746337751
590929,0.012338458678687233
590930,0.8374456522530758
590931,0.06947622731514143
590932,0.00292789405363473
590933,0.8687212452811981
590934,0.06588192323284546
590935,0.9156493090291347
590936,0.03498150503291693
590937,0.034596658380467445
590938,0.022755844447414863
590939,0.07256639120077316
590940,0.024264387755087446
590941,0.3318677532072227
590942,0.6775965866286047
590943,0.8541009332102432
590944,0.05664982594687613
590945,0.9194065182746753
590946,0.03122919652432893
590947,0.472452099525982
590948,0.17736141286807333
590949,0.016522729333804796
590950,0.04839721401474677
590951,0.8771213294278726
590952,0.06357351557970164
590953,0.03260739578703732
590954,0.058065364128028124
590955,0.0077514278101564376
590956,0.8470198552786593
590957,0.2764878074278048
590958,0.05045381480686295
590959,0.8594088351223022
590960,0.4384565988400431
590961,0.055562914819504615
590962,0.05299832344762677
590963,0.6846714408595715
590964,0.04238098081674431
590965,0.9540486851806003
590966,0.04256413904502041
590967,0.08967662686313346
590968,0.0044006904794835575
590969,0.08287747783775473
590970,0.35967254194555
590971,0.0723702361682043
590972,0.011703006738880906
590973,0.2387240426612519
590974,0.0724610374907452
590975,0.04546913116148134
590976,0.05950788547487858
590977,0.0716170172996995
590978,0.5890836651140712
590979,0.9818707500316057
590980,0.12123589569693718
590981,0.9046842433909248
590982,0.012702897335048044
590983,0.1740682379618778
590984,0.018777251991242458
590985,0.06016437776789833
590986,0.9613712041039474
590987,0.012162113793342828
590988,0.18432095258650338
590989,0.030135339192278728
590990,0.9774323494754806
590991,0.013185426874998497
590992,0.6631851801392957
590993,0.02835649291334059
590994,0.9799258737315688
590995,0.8551646712442726
590996,0.08730432709352812
590997,0.09668595929766485
590998,0.32588536968301307
590999,0.017203106980716507
591000,0.13187238848876132
591001,0.9469616999216579
591002,0.009545721635577454
591003,0.7590803930431034
591004,0.9068621438592533
591005,0.032180752870016704
591006,0.012899029457916527
591007,0.7410786609554907
591008,0.8457830762105996
591009,0.02710060073464757
591010,0.92144296957454
591011,0.01697647455900592
591012,0.9143825206584015
591013,0.31327319337564025
591014,0.012341895959720548
591015,0.023521723586571758
591016,0.020470542675706065
591017,0.028492300964415598
591018,0.5391654347367782
591019,0.08625575157078139
591020,0.09508382139229286
591021,0.006183696654370071
591022,0.9536422646447126
591023,0.008799154405841397
591024,0.8230581693441432
591025,0.9303868625559004
591026,0.03731841975322401
591027,0.7827522754325061
591028,0.07549031617978195
591029,0.2969217825313093
591030,0.705549107930713
591031,0.26143424982838953
591032,0.15121758016878878
591033,0.08735252195948927
591034,0.010464587090940931
591035,0.6832335741435689
591036,0.05528624737393858
591037,0.8596699666501865
591038,0.8899685114933872
591039,0.013743188548828795
591040,0.12944566282319403
591041,0.0020347324222426337
591042,0.010168055129573469
591043,0.2677633320851872
591044,0.0027624344608331167
591045,0.5808261945658477
591046,0.004686887722565949
591047,0.6183507122156939
591048,0.8646572740243017
591049,0.6169883655214534
591050,0.9582893660397764
591051,0.4141934254872262
591052,0.2665460885488361
591053,0.9390522244476884
591054,0.21667833691473848
591055,0.0020101512386880875
591056,0.05129642935685891
591057,0.02147603896536844
591058,0.5650348421275656
591059,0.07418696539929882
591060,0.027081915440396277
591061,0.18826658668638366
591062,0.11552998834973933
591063,0.07067219133061942
591064,0.04831573185438173
591065,0.09946452524609836
591066,0.03567753031616801
591067,0.008840717506037161
591068,0.04013921256832985
591069,0.005807429542288399
591070,0.0068932243293284845
591071,0.14400895047857545
591072,0.8564377229226777
591073,0.023532395015452626
591074,0.8590814801529828
591075,0.9221189536343405
591076,0.5206940003865104
591077,0.04521320259700858
591078,0.002449477569139999
591079,0.8963670448557757
591080,0.030170014443691863
591081,0.011352834816087107
591082,0.0028776339312900027
591083,0.6503182663395404
591084,0.6267078796174201
591085,0.21291219047833054
591086,0.35839343118225375
591087,0.08600487207133808
591088,0.7645604025761901
591089,0.014846124646933717
591090,0.02817545985665615
591091,0.3784517912723196
591092,0.02028623350517483
591093,0.026341291803260076
591094,0.015630370721075457
591095,0.38235959122463337
591096,0.7576355275263994
591097,0.5606291819676054
591098,0.03499263720050484
591099,0.8723441648097705
591100,0.9768445065032074
591101,0.17392045506620907
591102,0.17892272931107042
591103,0.7812142030789921
591104,0.9759689826164255
591105,0.013759551754116348
591106,0.026710864924144886
591107,0.005295854574928611
591108,0.07658725265666619
591109,0.9154333556784026
591110,0.014274014035511092
591111,0.01925786960396056
591112,0.03517389975432456
591113,0.947732366940242
591114,0.008881585726716284
591115,0.00613749282374282
591116,0.00877170406618953
591117,0.658423532542916
591118,0.811310699957361
591119,0.9072407896116168
591120,0.009909465121206416
591121,0.6937255586168686
591122,0.015228881276852213
591123,0.015592840870616605
591124,0.9614765700588437
591125,0.6554172581306885
591126,0.9542359524421553
591127,0.09912458672921041
591128,0.9010588845200413
591129,0.5545420093627389
591130,0.01623233607857734
591131,0.021512914748984865
591132,0.9689593364985767
591133,0.41139054338567527
591134,0.06739041101410859
591135,0.01853340338435397
591136,0.8023464894555618
591137,0.032319363110221516
591138,0.023156759474090717
591139,0.053024094825122756
591140,0.09301024129189188
591141,0.05632459261375436
591142,0.9734667002998543
591143,0.0329099987782025
591144,0.01977633309413857
591145,0.38766437872139353
591146,0.9403802290833615
591147,0.8049534446991597
591148,0.9802459897787266
591149,0.019389121080414493
591150,0.7014060999664296
591151,0.8327376193827989
591152,0.006277073019379036
591153,0.06733436252063563
591154,0.8876434213740465
591155,0.05289669882912488
591156,0.02791193486355847
591157,0.17999690677789967
591158,0.03600640369536099
591159,0.09952479671454405
591160,0.01231944120412246
591161,0.04248179546505863
591162,0.838516788346311
591163,0.03607263216749019
591164,0.7806740349625061
591165,0.9376577456047857
591166,0.938216095497654
591167,0.8383844317006439
591168,0.040511652746655774
591169,0.8304854469147248
591170,0.07791839129997742
591171,0.031587967439632374
591172,0.9051839764812949
591173,0.005055304474077755
591174,0.22134623669663817
591175,0.0024211358348404494
591176,0.7776242625598615
591177,0.964401008005097
591178,0.6705098745932765
591179,0.6960476389812711
591180,0.02381446834852087
591181,0.04233050570234479
591182,0.8401757771132933
591183,0.027582840646265726
591184,0.1253699635719529
591185,0.9248275499380131
591186,0.019711947157726176
591187,0.03497588343675628
591188,0.0021938253339264346
591189,0.8691758746356814
591190,0.018725309757812548
591191,0.057681643370116095
591192,0.03993363723373975
591193,0.014497875514347391
591194,0.2775949081579764
591195,0.1821225406198108
591196,0.04484843596307958
591197,0.017309767205547638
591198,0.6822329398632708
591199,0.22088290703605606
591200,0.011856612894191352
591201,0.015466576166355866
591202,0.08626008141935355
591203,0.3410154116052827
591204,0.03809185458800725
591205,0.02104664694905489
591206,0.7761998660688048
591207,0.8328915252878659
591208,0.040127561070093375
591209,0.19240090240994945
591210,0.3672617140990029
591211,0.8454105123259366
591212,0.02019775673362272
591213,0.013482743701823851
591214,0.6866792019025889
591215,0.08475573767426049
591216,0.06414142688619065
591217,0.04638966692097729
591218,0.0510879413615234
591219,0.2309999090009402
591220,0.9759158487144446
591221,0.006270928262054996
591222,0.546006260489105
591223,0.044285432597545665
591224,0.04199231401333048
591225,0.9396451575715004
591226,0.22756137237828347
591227,0.042943091795138076
591228,0.7318319116189214
591229,0.04654489217906016
591230,0.8569659594362059
591231,0.06770860119026431
591232,0.06351867682273671
591233,0.03271059206995053
591234,0.06863144034232681
591235,0.026366867592430336
591236,0.03884051549269526
591237,0.004233461579252501
591238,0.039360509084977006
591239,0.09088887994297097
591240,0.019755502624602437
591241,0.06469234903882944
591242,0.9486802138448243
591243,0.051851209723235606
591244,0.00539247735673165
591245,0.1404180919899335
591246,0.01636248103746742
591247,0.012642147965263003
591248,0.005013086457190393
591249,0.029577444016335493
591250,0.023226247195856305
591251,0.025780643016668922
591252,0.2262145175091056
591253,0.014152907404255611
591254,0.9552186854973205
591255,0.637042016784634
591256,0.44188637715957046
591257,0.11168449675056857
591258,0.01638490555737383
591259,0.8989373763169505
591260,0.12163005613147099
591261,0.013689734451350207
591262,0.08625679342037795
591263,0.0959642738812434
591264,0.052950031267287534
591265,0.01124336837066447
591266,0.09163678564688868
591267,0.4679701749615909
591268,0.15036485368754818
591269,0.7598492414558728
591270,0.039653597608494746
591271,0.7222124198129334
591272,0.09214262144305507
591273,0.03611325724730685
591274,0.0077255436473514325
591275,0.9686299930997567
591276,0.0479244620834779
591277,0.025384136563652168
591278,0.05337226918676257
591279,0.017945378686383993
591280,0.03235952344859476
591281,0.01450755976873321
591282,0.11235164585655094
591283,0.02889033660976918
591284,0.024104811776683326
591285,0.8139455072748725
591286,0.08115866914519004
591287,0.016014997890098984
591288,0.15456298819030276
591289,0.03048539188828548
591290,0.016314286285627685
591291,0.08740125298911078
591292,0.013373346572305711
591293,0.026825161183672064
591294,0.10597302235198051
591295,0.5393642374606711
591296,0.06120855738471375
591297,0.22934673288206017
591298,0.6796507286228195
591299,0.029820567909267265
591300,0.08262884108898368
591301,0.10870568477153884
591302,0.0074453085879267345
591303,0.9273956747849066
591304,0.08822629623941142
591305,0.020624964995610704
591306,0.00628360589914183
591307,0.02109072142685013
591308,0.9275010685653038
591309,0.012892147393131551
591310,0.07535251381821217
591311,0.011975646220076694
591312,0.0371461485098179
591313,0.01607292233328054
591314,0.05524090695995866
591315,0.3401159753705454
591316,0.6610164951725694
591317,0.09151045295485162
591318,0.03220365375915314
591319,0.00979327832646176
591320,0.25730005095984027
591321,0.28593638950852046
591322,0.8694415991587623
591323,0.2952045919517678
591324,0.08917818191488959
591325,0.04054837285756736
591326,0.009486297454588026
591327,0.12059272053204242
591328,0.17690420215671437
591329,0.655486175493965
591330,0.3534077989088854
591331,0.012090534735929257
591332,0.37642495424251254
591333,0.009689434081726843
591334,0.04183454437661888
591335,0.014230564349223929
591336,0.7457775170964418
591337,0.0307434623967934
591338,0.02382411802448176
591339,0.03285969889844056
591340,0.12245291205406048
591341,0.011036432789653635
591342,0.006588945684432731
591343,0.2734039161839979
591344,0.2772064125706717
591345,0.10078802212064694
591346,0.031204181051787
591347,0.009010575190510182
591348,0.09363626608971493
591349,0.0036958396063883937
591350,0.577448359485222
591351,0.9336268267895527
591352,0.08899651957183032
591353,0.917894034439459
591354,0.02813968159705963
591355,0.9493905512593998
591356,0.7259761774979009
591357,0.20537156603610685
591358,0.9495811155151124
591359,0.07712821534251058
591360,0.37172389552358637
591361,0.028921477842699814
591362,0.031255761958719847
591363,0.02810262921213688
591364,0.023135259919912873
591365,0.0033153701293302537
591366,0.061242057207902365
591367,0.017601753331735234
591368,0.654555470084239
591369,0.18333383031537956
591370,0.021611571058006426
591371,0.885167201862353
591372,0.8915809696608354
591373,0.011536030240697137
591374,0.006574676014384953
591375,0.025994992486011843
591376,0.004604021816891103
591377,0.03737836479144431
591378,0.01949227359060938
591379,0.9476413418981737
591380,0.42598550558069387
591381,0.1035212985675015
591382,0.10788263139472681
591383,0.5585374146590827
591384,0.03992861336750078
591385,0.08565698868894611
591386,0.8328841045736558
591387,0.8501948598541678
591388,0.8646523206454064
591389,0.5067785076471774
591390,0.028789582417035515
591391,0.7763981464571522
591392,0.27605480841139796
591393,0.02065145579201788
591394,0.0026253412608166758
591395,0.04794891174837668
591396,0.9440042774539165
591397,0.024815108724892655
591398,0.0071111118697033
591399,0.10399657502259281
591400,0.002773774371948137
591401,0.9780927726207569
591402,0.10237892415146704
591403,0.031746726846839914
591404,0.12453330962746514
591405,0.23633719300371653
591406,0.9757782329676923
591407,0.03682518978421146
591408,0.5454636859506432
591409,0.016648419965976054
591410,0.04668493336210072
591411,0.013123988344702759
591412,0.009381257229544256
591413,0.37523193129282295
591414,0.09006456038988883
591415,0.007983352753968416
591416,0.964232597147184
591417,0.01738645594207052
591418,0.006039828212341832
591419,0.8219426621972268
591420,0.8380008007973044
591421,0.0912143082136129
591422,0.01382885458651285
591423,0.06777738496111216
591424,0.9476771511873621
591425,0.975180207093948
591426,0.5881747413443184
591427,0.8690851288438928
591428,0.015279325531995926
591429,0.022290188668458787
591430,0.8574793203266995
591431,0.05425814813014053
591432,0.8358517532528524
591433,0.0115504161035144
591434,0.017153375590437593
591435,0.011084940184881957
591436,0.7545299349712071
591437,0.8867930386771887
591438,0.8346630624520032
591439,0.9293729490955414
591440,0.02137410093595246
591441,0.05207663811538425
591442,0.5564204828590332
591443,0.022049612539064574
591444,0.004787719740251196
591445,0.05001635262061489
591446,0.12792176710416336
591447,0.006356015906969226
591448,0.040008905260211634
591449,0.02700478796636705
591450,0.0037014637512082704
591451,0.016085898201792966
591452,0.75696253521866
591453,0.910189225105156
591454,0.01663510498760215
591455,0.7627380810342117
591456,0.1512982445062478
591457,0.41057853588122073
591458,0.05680191494248827
591459,0.022116198752071322
591460,0.04746745687249322
591461,0.9593902840929425
591462,0.018909155336337403
591463,0.07014741991244923
591464,0.9491053176100205
591465,0.056602161048081814
591466,0.018686963161512256
591467,0.04273181230711287
591468,0.04601364020268517
591469,0.015184099434062992
591470,0.06772727135618675
591471,0.2738529343196018
591472,0.4960672677746981
591473,0.04649626088490664
591474,0.008019170958863283
591475,0.074940261924178
591476,0.8510917692146368
591477,0.9366846882982355
591478,0.767413157453815
591479,0.31808425812228786
591480,0.9788080242756219
591481,0.9151966799653112
591482,0.8506110599566195
591483,0.01909947039441108
591484,0.6963652649374237
591485,0.0029413491257992558
591486,0.08888174262006758
591487,0.44203630599800026
591488,0.027631891088840628
591489,0.11845427655056162
591490,0.035728863232786394
591491,0.03505687681155645
591492,0.8232295783041118
591493,0.04757331952919781
591494,0.03053856770971582
591495,0.010883784606393042
591496,0.9709745656356995
591497,0.02557278692854221
591498,0.9317873268844691
591499,0.9366999008340504
591500,0.09312423075776406
591501,0.0324129184596579
591502,0.12852771387527323
591503,0.44477237574475526
591504,0.6691525091631089
591505,0.00671402640352225
591506,0.02883644524499488
591507,0.1440952899346312
591508,0.8885187724594745
591509,0.08331469813683214
591510,0.32438348145875173
591511,0.03739541004714675
591512,0.27802472066703976
591513,0.9582894182793011
591514,0.9693152721931262
591515,0.030879937721617873
591516,0.008107857600569998
591517,0.6547756557724608
591518,0.9362959547160155
591519,0.037524987729347606
591520,0.02862251651546877
591521,0.9632665276650473
591522,0.06653982327447483
591523,0.37627733897739446
591524,0.6470226800189437
591525,0.03589344529698941
591526,0.9009755703451178
591527,0.1464196234767557
591528,0.01808003437248993
591529,0.014357351942460815
591530,0.23635577906054725
591531,0.06610462633391145
591532,0.0032877216246291296
591533,0.48457335086939324
591534,0.011981806776178818
591535,0.31879890354770224
591536,0.4214226757430791
591537,0.017934276800616083
591538,0.27184679324891975
591539,0.08042998869134177
591540,0.01906241148210165
591541,0.34087822799028367
591542,0.9514851747058343
591543,0.021432020355791895
591544,0.8695653294508712
591545,0.4042264263775578
591546,0.6881275893810683
591547,0.043792841160031314
591548,0.9080694562112844
591549,0.8646642656295616
591550,0.9108382977637703
591551,0.2886924463655462
591552,0.040320132393907526
591553,0.032015138735326715
591554,0.024654438023790942
591555,0.43946983587182775
591556,0.017884313397511856
591557,0.006919915892626716
591558,0.018491850776476568
591559,0.005294054796817587
591560,0.5329034170777578
591561,0.012111804405079373
591562,0.08391502294592906
591563,0.9567568884720442
591564,0.8828154651243985
591565,0.8288709941930831
591566,0.8990967920001096
591567,0.005873777946575449
591568,0.9556210579045026
591569,0.9281940867764211
591570,0.017865170489423602
591571,0.16452320485059482
591572,0.02417725981293678
591573,0.8964289195162748
591574,0.0033218040577887
